clip_id,guitar,classical,slow,techno,strings,drums,electronic,rock,fast,piano,ambient,beat,violin,vocal,synth,female,indian,opera,male,singing,vocals,no vocals,harpsichord,loud,quiet,flute,woman,male vocal,no vocal,pop,soft,sitar,solo,man,classic,choir,voice,new age,dance,female vocal,male voice,beats,harp,cello,no voice,weird,country,metal,female voice,choral,mp3_path,text
17785,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,f/tilopa-turkishauch-04-glasrohrstuck-0-29.mp3,tilopa turkishauch 04 glasrohrstuck
17786,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,f/tilopa-turkishauch-04-glasrohrstuck-30-59.mp3,tilopa turkishauch 04 glasrohrstuck
17787,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,f/tilopa-turkishauch-04-glasrohrstuck-59-88.mp3,tilopa turkishauch 04 glasrohrstuck
17788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,f/tilopa-turkishauch-04-glasrohrstuck-88-117.mp3,tilopa turkishauch 04 glasrohrstuck
17789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,f/tilopa-turkishauch-04-glasrohrstuck-117-146.mp3,tilopa turkishauch 04 glasrohrstuck
17790,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,f/tilopa-turkishauch-04-glasrohrstuck-146-175.mp3,tilopa turkishauch 04 glasrohrstuck
17795,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,f/tilopa-turkishauch-04-glasrohrstuck-291-320.mp3,tilopa turkishauch 04 glasrohrstuck
17796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,f/tilopa-turkishauch-04-glasrohrstuck-320-349.mp3,tilopa turkishauch 04 glasrohrstuck
17798,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,f/tilopa-turkishauch-04-glasrohrstuck-378-407.mp3,tilopa turkishauch 04 glasrohrstuck
17802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4/american_bach_soloists-j_s__bach__mass_in_b_minor_cd1-04-gloria_in_excelsis_deo-59-88.mp3,american bach soloists j s bach mass in b minor cd1 04 gloria in excelsis deo
18057,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,e/yongen-moonrise-04-im_in_love-0-29.mp3,yongen moonrise 04 im in love
18058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,e/yongen-moonrise-04-im_in_love-30-59.mp3,yongen moonrise 04 im in love
18059,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,e/yongen-moonrise-04-im_in_love-59-88.mp3,yongen moonrise 04 im in love
18060,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,e/yongen-moonrise-04-im_in_love-88-117.mp3,yongen moonrise 04 im in love
18065,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0/voices_of_music-an_evening_with_bach-04-ich_folge_dir_gleichfalls_bwv_245-59-88.mp3,voices of music an evening with bach 04 ich folge dir gleichfalls bwv 245
18066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0/voices_of_music-an_evening_with_bach-04-ich_folge_dir_gleichfalls_bwv_245-88-117.mp3,voices of music an evening with bach 04 ich folge dir gleichfalls bwv 245
18067,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0/voices_of_music-an_evening_with_bach-04-ich_folge_dir_gleichfalls_bwv_245-117-146.mp3,voices of music an evening with bach 04 ich folge dir gleichfalls bwv 245
18068,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0/voices_of_music-an_evening_with_bach-04-ich_folge_dir_gleichfalls_bwv_245-146-175.mp3,voices of music an evening with bach 04 ich folge dir gleichfalls bwv 245
18069,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0/voices_of_music-an_evening_with_bach-04-ich_folge_dir_gleichfalls_bwv_245-175-204.mp3,voices of music an evening with bach 04 ich folge dir gleichfalls bwv 245
18174,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0/the_bots-truth-04-its_time_to_go_shopping-59-88.mp3,the bots truth 04 its time to go shopping
18175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0/the_bots-truth-04-its_time_to_go_shopping-88-117.mp3,the bots truth 04 its time to go shopping
18178,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0/the_bots-truth-04-its_time_to_go_shopping-175-204.mp3,the bots truth 04 its time to go shopping
18480,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4/swar_prabhat-designer_bliss-04-madhurashtakam-0-29.mp3,swar prabhat designer bliss 04 madhurashtakam
18481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4/swar_prabhat-designer_bliss-04-madhurashtakam-30-59.mp3,swar prabhat designer bliss 04 madhurashtakam
18483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4/swar_prabhat-designer_bliss-04-madhurashtakam-88-117.mp3,swar prabhat designer bliss 04 madhurashtakam
18485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4/swar_prabhat-designer_bliss-04-madhurashtakam-146-175.mp3,swar prabhat designer bliss 04 madhurashtakam
18488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4/swar_prabhat-designer_bliss-04-madhurashtakam-233-262.mp3,swar prabhat designer bliss 04 madhurashtakam
18635,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,a/tilopa-by_the_way-04-moving_on-30-59.mp3,tilopa by the way 04 moving on
18637,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,a/tilopa-by_the_way-04-moving_on-88-117.mp3,tilopa by the way 04 moving on
18639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,a/tilopa-by_the_way-04-moving_on-146-175.mp3,tilopa by the way 04 moving on
18640,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,a/tilopa-by_the_way-04-moving_on-175-204.mp3,tilopa by the way 04 moving on
18641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,a/tilopa-by_the_way-04-moving_on-204-233.mp3,tilopa by the way 04 moving on
18643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,a/tilopa-by_the_way-04-moving_on-262-291.mp3,tilopa by the way 04 moving on
18644,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,a/tilopa-by_the_way-04-moving_on-291-320.mp3,tilopa by the way 04 moving on
18647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,a/tilopa-by_the_way-04-moving_on-378-407.mp3,tilopa by the way 04 moving on
18648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,a/tilopa-by_the_way-04-moving_on-407-436.mp3,tilopa by the way 04 moving on
18652,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6/jeni_melia-the_lost_art_of_wooing-04-mrs_nichols_almain_john_dowland-0-29.mp3,jeni melia the lost art of wooing 04 mrs nichols almain john dowland
18654,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6/jeni_melia-the_lost_art_of_wooing-04-mrs_nichols_almain_john_dowland-59-88.mp3,jeni melia the lost art of wooing 04 mrs nichols almain john dowland
18704,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,f/kenji_williams-faces_of_epiphany-04-never_look_away-0-29.mp3,kenji williams faces of epiphany 04 never look away
18705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,f/kenji_williams-faces_of_epiphany-04-never_look_away-30-59.mp3,kenji williams faces of epiphany 04 never look away
18706,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,f/kenji_williams-faces_of_epiphany-04-never_look_away-59-88.mp3,kenji williams faces of epiphany 04 never look away
18707,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,f/kenji_williams-faces_of_epiphany-04-never_look_away-88-117.mp3,kenji williams faces of epiphany 04 never look away
18708,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,f/kenji_williams-faces_of_epiphany-04-never_look_away-117-146.mp3,kenji williams faces of epiphany 04 never look away
18709,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,f/kenji_williams-faces_of_epiphany-04-never_look_away-146-175.mp3,kenji williams faces of epiphany 04 never look away
18713,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,f/kenji_williams-faces_of_epiphany-04-never_look_away-262-291.mp3,kenji williams faces of epiphany 04 never look away
18715,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,f/kenji_williams-faces_of_epiphany-04-never_look_away-320-349.mp3,kenji williams faces of epiphany 04 never look away
18716,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,f/kenji_williams-faces_of_epiphany-04-never_look_away-349-378.mp3,kenji williams faces of epiphany 04 never look away
18727,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,9/self_delusion-happiness_hurts_me-04-next_time_next_life-30-59.mp3,self delusion happiness hurts me 04 next time next life
18729,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9/self_delusion-happiness_hurts_me-04-next_time_next_life-88-117.mp3,self delusion happiness hurts me 04 next time next life
18730,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,9/self_delusion-happiness_hurts_me-04-next_time_next_life-117-146.mp3,self delusion happiness hurts me 04 next time next life
18813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,c/richard_savino-legrenzi__venice_before_vivaldi-04-o_mirandum_misterium-59-88.mp3,richard savino legrenzi venice before vivaldi 04 o mirandum misterium
18815,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,c/richard_savino-legrenzi__venice_before_vivaldi-04-o_mirandum_misterium-117-146.mp3,richard savino legrenzi venice before vivaldi 04 o mirandum misterium
18817,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,c/richard_savino-legrenzi__venice_before_vivaldi-04-o_mirandum_misterium-175-204.mp3,richard savino legrenzi venice before vivaldi 04 o mirandum misterium
18818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,c/richard_savino-legrenzi__venice_before_vivaldi-04-o_mirandum_misterium-204-233.mp3,richard savino legrenzi venice before vivaldi 04 o mirandum misterium
18819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,c/richard_savino-legrenzi__venice_before_vivaldi-04-o_mirandum_misterium-233-262.mp3,richard savino legrenzi venice before vivaldi 04 o mirandum misterium
18822,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,c/richard_savino-legrenzi__venice_before_vivaldi-04-o_mirandum_misterium-320-349.mp3,richard savino legrenzi venice before vivaldi 04 o mirandum misterium
18913,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,b/music_of_the_spheres-the_fantastics-04-pandolfi_la_vinciolina_op_4_no_6-0-29.mp3,music of the spheres the fantastics 04 pandolfi la vinciolina op 4 no 6
18915,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,b/music_of_the_spheres-the_fantastics-04-pandolfi_la_vinciolina_op_4_no_6-59-88.mp3,music of the spheres the fantastics 04 pandolfi la vinciolina op 4 no 6
18916,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,b/music_of_the_spheres-the_fantastics-04-pandolfi_la_vinciolina_op_4_no_6-88-117.mp3,music of the spheres the fantastics 04 pandolfi la vinciolina op 4 no 6
18917,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,b/music_of_the_spheres-the_fantastics-04-pandolfi_la_vinciolina_op_4_no_6-117-146.mp3,music of the spheres the fantastics 04 pandolfi la vinciolina op 4 no 6
18918,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,b/music_of_the_spheres-the_fantastics-04-pandolfi_la_vinciolina_op_4_no_6-146-175.mp3,music of the spheres the fantastics 04 pandolfi la vinciolina op 4 no 6
18919,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,b/music_of_the_spheres-the_fantastics-04-pandolfi_la_vinciolina_op_4_no_6-175-204.mp3,music of the spheres the fantastics 04 pandolfi la vinciolina op 4 no 6
18920,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,b/music_of_the_spheres-the_fantastics-04-pandolfi_la_vinciolina_op_4_no_6-204-233.mp3,music of the spheres the fantastics 04 pandolfi la vinciolina op 4 no 6
18922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,b/music_of_the_spheres-the_fantastics-04-pandolfi_la_vinciolina_op_4_no_6-262-291.mp3,music of the spheres the fantastics 04 pandolfi la vinciolina op 4 no 6
18923,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,b/music_of_the_spheres-the_fantastics-04-pandolfi_la_vinciolina_op_4_no_6-291-320.mp3,music of the spheres the fantastics 04 pandolfi la vinciolina op 4 no 6
19254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,d/kyiv_chamber_choir-praise_the_lord-04-rachmaninofo_theotokos_and_virgin_rejoice-30-59.mp3,kyiv chamber choir praise the lord 04 rachmaninofo theotokos and virgin rejoice
19256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,d/kyiv_chamber_choir-praise_the_lord-04-rachmaninofo_theotokos_and_virgin_rejoice-88-117.mp3,kyiv chamber choir praise the lord 04 rachmaninofo theotokos and virgin rejoice
19374,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3/dj_cary-downtempo_chill-04-reentry_cargo_cult-117-146.mp3,dj cary downtempo chill 04 reentry cargo cult
19376,0,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3/dj_cary-downtempo_chill-04-reentry_cargo_cult-175-204.mp3,dj cary downtempo chill 04 reentry cargo cult
19530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,a/yongen-yello_haus-04-scream-88-117.mp3,yongen yello haus 04 scream
19531,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,a/yongen-yello_haus-04-scream-117-146.mp3,yongen yello haus 04 scream
19532,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,a/yongen-yello_haus-04-scream-146-175.mp3,yongen yello haus 04 scream
19533,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,a/yongen-yello_haus-04-scream-175-204.mp3,yongen yello haus 04 scream
19534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,a/yongen-yello_haus-04-scream-204-233.mp3,yongen yello haus 04 scream
19562,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,d/tim_rayborn-chordae-04-sempr_alegria-30-59.mp3,tim rayborn chordae 04 sempr alegria
19567,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,d/tim_rayborn-chordae-04-sempr_alegria-175-204.mp3,tim rayborn chordae 04 sempr alegria
19569,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,d/tim_rayborn-chordae-04-sempr_alegria-233-262.mp3,tim rayborn chordae 04 sempr alegria
19572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,d/tim_rayborn-chordae-04-sempr_alegria-320-349.mp3,tim rayborn chordae 04 sempr alegria
19576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,d/tim_rayborn-chordae-04-sempr_alegria-436-465.mp3,tim rayborn chordae 04 sempr alegria
19578,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,d/tim_rayborn-chordae-04-sempr_alegria-494-523.mp3,tim rayborn chordae 04 sempr alegria
19581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,d/tim_rayborn-chordae-04-sempr_alegria-581-610.mp3,tim rayborn chordae 04 sempr alegria
19582,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,d/tim_rayborn-chordae-04-sempr_alegria-610-639.mp3,tim rayborn chordae 04 sempr alegria
19583,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,d/tim_rayborn-chordae-04-sempr_alegria-639-668.mp3,tim rayborn chordae 04 sempr alegria
19584,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,d/tim_rayborn-chordae-04-sempr_alegria-668-697.mp3,tim rayborn chordae 04 sempr alegria
19585,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,d/tim_rayborn-chordae-04-sempr_alegria-697-726.mp3,tim rayborn chordae 04 sempr alegria
