clip_id,guitar,classical,slow,techno,strings,drums,electronic,rock,fast,piano,ambient,beat,violin,vocal,synth,female,indian,opera,male,singing,vocals,no vocals,harpsichord,loud,quiet,flute,woman,male vocal,no vocal,pop,soft,sitar,solo,man,classic,choir,voice,new age,dance,female vocal,male voice,beats,harp,cello,no voice,weird,country,metal,female voice,choral,mp3_path,text
11965,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8/kenji_williams-worldspirit_soundtrack-03-buddha_embryo-30-59.mp3,kenji williams worldspirit soundtrack 03 buddha embryo
11966,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8/kenji_williams-worldspirit_soundtrack-03-buddha_embryo-59-88.mp3,kenji williams worldspirit soundtrack 03 buddha embryo
11968,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8/kenji_williams-worldspirit_soundtrack-03-buddha_embryo-117-146.mp3,kenji williams worldspirit soundtrack 03 buddha embryo
11970,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8/kenji_williams-worldspirit_soundtrack-03-buddha_embryo-175-204.mp3,kenji williams worldspirit soundtrack 03 buddha embryo
11971,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8/kenji_williams-worldspirit_soundtrack-03-buddha_embryo-204-233.mp3,kenji williams worldspirit soundtrack 03 buddha embryo
11972,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8/kenji_williams-worldspirit_soundtrack-03-buddha_embryo-233-262.mp3,kenji williams worldspirit soundtrack 03 buddha embryo
11973,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8/kenji_williams-worldspirit_soundtrack-03-buddha_embryo-262-291.mp3,kenji williams worldspirit soundtrack 03 buddha embryo
11974,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8/kenji_williams-worldspirit_soundtrack-03-buddha_embryo-291-320.mp3,kenji williams worldspirit soundtrack 03 buddha embryo
11978,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8/kenji_williams-worldspirit_soundtrack-03-buddha_embryo-407-436.mp3,kenji williams worldspirit soundtrack 03 buddha embryo
11979,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8/kenji_williams-worldspirit_soundtrack-03-buddha_embryo-436-465.mp3,kenji williams worldspirit soundtrack 03 buddha embryo
11981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8/kenji_williams-worldspirit_soundtrack-03-buddha_embryo-494-523.mp3,kenji williams worldspirit soundtrack 03 buddha embryo
11982,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8/kenji_williams-worldspirit_soundtrack-03-buddha_embryo-523-552.mp3,kenji williams worldspirit soundtrack 03 buddha embryo
11984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8/kenji_williams-worldspirit_soundtrack-03-buddha_embryo-581-610.mp3,kenji williams worldspirit soundtrack 03 buddha embryo
11986,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8/kenji_williams-worldspirit_soundtrack-03-buddha_embryo-639-668.mp3,kenji williams worldspirit soundtrack 03 buddha embryo
11987,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8/kenji_williams-worldspirit_soundtrack-03-buddha_embryo-668-697.mp3,kenji williams worldspirit soundtrack 03 buddha embryo
12010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,e/dac_crowell-within_this_space-03-cantillation-0-29.mp3,dac crowell within this space 03 cantillation
12011,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,e/dac_crowell-within_this_space-03-cantillation-30-59.mp3,dac crowell within this space 03 cantillation
12015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,e/dac_crowell-within_this_space-03-cantillation-146-175.mp3,dac crowell within this space 03 cantillation
12018,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,e/dac_crowell-within_this_space-03-cantillation-233-262.mp3,dac crowell within this space 03 cantillation
12020,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,e/dac_crowell-within_this_space-03-cantillation-291-320.mp3,dac crowell within this space 03 cantillation
12022,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,e/dac_crowell-within_this_space-03-cantillation-349-378.mp3,dac crowell within this space 03 cantillation
12023,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,e/dac_crowell-within_this_space-03-cantillation-378-407.mp3,dac crowell within this space 03 cantillation
12025,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,e/dac_crowell-within_this_space-03-cantillation-436-465.mp3,dac crowell within this space 03 cantillation
12026,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,e/dac_crowell-within_this_space-03-cantillation-465-494.mp3,dac crowell within this space 03 cantillation
12027,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,e/dac_crowell-within_this_space-03-cantillation-494-523.mp3,dac crowell within this space 03 cantillation
12028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,e/dac_crowell-within_this_space-03-cantillation-523-552.mp3,dac crowell within this space 03 cantillation
12029,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,e/dac_crowell-within_this_space-03-cantillation-552-581.mp3,dac crowell within this space 03 cantillation
12031,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,e/dac_crowell-within_this_space-03-cantillation-610-639.mp3,dac crowell within this space 03 cantillation
12032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,e/dac_crowell-within_this_space-03-cantillation-639-668.mp3,dac crowell within this space 03 cantillation
12035,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,e/dac_crowell-within_this_space-03-cantillation-726-755.mp3,dac crowell within this space 03 cantillation
12036,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,e/dac_crowell-within_this_space-03-cantillation-755-784.mp3,dac crowell within this space 03 cantillation
12037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,e/dac_crowell-within_this_space-03-cantillation-784-813.mp3,dac crowell within this space 03 cantillation
12038,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,e/dac_crowell-within_this_space-03-cantillation-813-842.mp3,dac crowell within this space 03 cantillation
12040,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,e/dac_crowell-within_this_space-03-cantillation-871-900.mp3,dac crowell within this space 03 cantillation
12042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,e/dac_crowell-within_this_space-03-cantillation-929-958.mp3,dac crowell within this space 03 cantillation
12043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,e/dac_crowell-within_this_space-03-cantillation-958-987.mp3,dac crowell within this space 03 cantillation
12044,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,e/dac_crowell-within_this_space-03-cantillation-987-1016.mp3,dac crowell within this space 03 cantillation
12045,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,e/dac_crowell-within_this_space-03-cantillation-1016-1045.mp3,dac crowell within this space 03 cantillation
12047,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,e/dac_crowell-within_this_space-03-cantillation-1074-1103.mp3,dac crowell within this space 03 cantillation
12048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,e/dac_crowell-within_this_space-03-cantillation-1103-1132.mp3,dac crowell within this space 03 cantillation
12110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5/kammen___swan-wild_wood-03-chi_mi_na_morbheanna-0-29.mp3,kammen swan wild wood 03 chi mi na morbheanna
12111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5/kammen___swan-wild_wood-03-chi_mi_na_morbheanna-30-59.mp3,kammen swan wild wood 03 chi mi na morbheanna
12113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,5/kammen___swan-wild_wood-03-chi_mi_na_morbheanna-88-117.mp3,kammen swan wild wood 03 chi mi na morbheanna
12114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5/kammen___swan-wild_wood-03-chi_mi_na_morbheanna-117-146.mp3,kammen swan wild wood 03 chi mi na morbheanna
12288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0/american_bach_soloists-j_s__bach__transcriptions_of_italian_music-03-concerto_in_a_minor_for_four_harpsichords_bwv_1065_iii_allegro-30-59.mp3,american bach soloists j s bach transcriptions of italian music 03 concerto in a minor for four harpsichords bwv 1065 iii allegro
12291,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0/american_bach_soloists-j_s__bach__transcriptions_of_italian_music-03-concerto_in_a_minor_for_four_harpsichords_bwv_1065_iii_allegro-117-146.mp3,american bach soloists j s bach transcriptions of italian music 03 concerto in a minor for four harpsichords bwv 1065 iii allegro
12292,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0/american_bach_soloists-j_s__bach__transcriptions_of_italian_music-03-concerto_in_a_minor_for_four_harpsichords_bwv_1065_iii_allegro-146-175.mp3,american bach soloists j s bach transcriptions of italian music 03 concerto in a minor for four harpsichords bwv 1065 iii allegro
12648,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6/tom_paul-i_was_king-03-drops_that_hit_the_sand-0-29.mp3,tom paul i was king 03 drops that hit the sand
12650,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6/tom_paul-i_was_king-03-drops_that_hit_the_sand-59-88.mp3,tom paul i was king 03 drops that hit the sand
12651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6/tom_paul-i_was_king-03-drops_that_hit_the_sand-88-117.mp3,tom paul i was king 03 drops that hit the sand
12653,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6/tom_paul-i_was_king-03-drops_that_hit_the_sand-146-175.mp3,tom paul i was king 03 drops that hit the sand
12654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6/tom_paul-i_was_king-03-drops_that_hit_the_sand-175-204.mp3,tom paul i was king 03 drops that hit the sand
12655,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6/tom_paul-i_was_king-03-drops_that_hit_the_sand-204-233.mp3,tom paul i was king 03 drops that hit the sand
13100,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8/stargarden-music_for_modern_listening-03-funkylectro-30-59.mp3,stargarden music for modern listening 03 funkylectro
13103,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8/stargarden-music_for_modern_listening-03-funkylectro-117-146.mp3,stargarden music for modern listening 03 funkylectro
13105,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5/nova_express-gimme_some-03-give_it_to_you-0-29.mp3,nova express gimme some 03 give it to you
13106,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5/nova_express-gimme_some-03-give_it_to_you-30-59.mp3,nova express gimme some 03 give it to you
13108,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5/nova_express-gimme_some-03-give_it_to_you-88-117.mp3,nova express gimme some 03 give it to you
13109,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5/nova_express-gimme_some-03-give_it_to_you-117-146.mp3,nova express gimme some 03 give it to you
13180,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9/strojovna_07-iii-03-gvgh-59-88.mp3,strojovna 07 iii 03 gvgh
13181,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,9/strojovna_07-iii-03-gvgh-88-117.mp3,strojovna 07 iii 03 gvgh
13182,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9/strojovna_07-iii-03-gvgh-117-146.mp3,strojovna 07 iii 03 gvgh
13183,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,9/strojovna_07-iii-03-gvgh-146-175.mp3,strojovna 07 iii 03 gvgh
13184,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9/strojovna_07-iii-03-gvgh-175-204.mp3,strojovna 07 iii 03 gvgh
13186,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9/strojovna_07-iii-03-gvgh-233-262.mp3,strojovna 07 iii 03 gvgh
13187,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,9/strojovna_07-iii-03-gvgh-262-291.mp3,strojovna 07 iii 03 gvgh
13328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6/farallon_recorder_quartet-ludwig_senfl-03-ich_weiss_nit_was_er_ihr_verbiess-0-29.mp3,farallon recorder quartet ludwig senfl 03 ich weiss nit was er ihr verbiess
13329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6/farallon_recorder_quartet-ludwig_senfl-03-ich_weiss_nit_was_er_ihr_verbiess-30-59.mp3,farallon recorder quartet ludwig senfl 03 ich weiss nit was er ihr verbiess
13330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6/farallon_recorder_quartet-ludwig_senfl-03-ich_weiss_nit_was_er_ihr_verbiess-59-88.mp3,farallon recorder quartet ludwig senfl 03 ich weiss nit was er ihr verbiess
13351,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,f/kenji_williams-faces_of_epiphany-03-illusion_bedrock_mix-30-59.mp3,kenji williams faces of epiphany 03 illusion bedrock mix
13353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,f/kenji_williams-faces_of_epiphany-03-illusion_bedrock_mix-88-117.mp3,kenji williams faces of epiphany 03 illusion bedrock mix
13355,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,f/kenji_williams-faces_of_epiphany-03-illusion_bedrock_mix-146-175.mp3,kenji williams faces of epiphany 03 illusion bedrock mix
13356,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,f/kenji_williams-faces_of_epiphany-03-illusion_bedrock_mix-175-204.mp3,kenji williams faces of epiphany 03 illusion bedrock mix
13360,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,f/kenji_williams-faces_of_epiphany-03-illusion_bedrock_mix-291-320.mp3,kenji williams faces of epiphany 03 illusion bedrock mix
13362,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,f/kenji_williams-faces_of_epiphany-03-illusion_bedrock_mix-349-378.mp3,kenji williams faces of epiphany 03 illusion bedrock mix
13363,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,f/kenji_williams-faces_of_epiphany-03-illusion_bedrock_mix-378-407.mp3,kenji williams faces of epiphany 03 illusion bedrock mix
13365,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,f/kenji_williams-faces_of_epiphany-03-illusion_bedrock_mix-436-465.mp3,kenji williams faces of epiphany 03 illusion bedrock mix
13366,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,f/kenji_williams-faces_of_epiphany-03-illusion_bedrock_mix-465-494.mp3,kenji williams faces of epiphany 03 illusion bedrock mix
13367,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,f/kenji_williams-faces_of_epiphany-03-illusion_bedrock_mix-494-523.mp3,kenji williams faces of epiphany 03 illusion bedrock mix
13368,0,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,f/kenji_williams-faces_of_epiphany-03-illusion_bedrock_mix-523-552.mp3,kenji williams faces of epiphany 03 illusion bedrock mix
13369,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,f/kenji_williams-faces_of_epiphany-03-illusion_bedrock_mix-552-581.mp3,kenji williams faces of epiphany 03 illusion bedrock mix
13371,0,0,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,f/kenji_williams-faces_of_epiphany-03-illusion_bedrock_mix-610-639.mp3,kenji williams faces of epiphany 03 illusion bedrock mix
13372,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,f/kenji_williams-faces_of_epiphany-03-illusion_bedrock_mix-639-668.mp3,kenji williams faces of epiphany 03 illusion bedrock mix
13373,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,f/kenji_williams-faces_of_epiphany-03-illusion_bedrock_mix-668-697.mp3,kenji williams faces of epiphany 03 illusion bedrock mix
13440,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,c/glen_bledsoe-up_and_down-03-invention_no__1-0-29.mp3,glen bledsoe up and down 03 invention no 1
